node,x,y
2,29.36124610900879,1.9499433040618896
1,30.02879524230957,7.36789083480835
3,29.475257873535156,2.645362377166748
4,18.16402816772461,-15.57653522491455
5,2.20227313041687,22.28946304321289
6,-1.5612812042236328,-16.635723114013672
7,-1.0716739892959595,-16.921300888061523
8,3.1232621669769287,-7.672914981842041
9,12.598922729492188,-14.812071800231934
10,-25.209524154663086,-0.8764005303382874
11,2.832728624343872,22.520069122314453
12,-18.361711502075195,8.620564460754395
13,-18.84798812866211,11.499833106994629
14,13.293472290039062,-14.934015274047852
17,-16.500083923339844,13.68765926361084
18,-20.84551239013672,10.896419525146484
20,3.814008951187134,5.08405065536499
22,-20.691587448120117,10.380836486816406
26,1.6518466472625732,24.808048248291016
24,15.253085136413574,-15.2573823928833
25,1.4408783912658691,25.433210372924805
28,2.5572378635406494,-8.00592041015625
29,3.842927932739258,5.639570236206055
30,1.794593334197998,-9.367830276489258
27,-17.572141647338867,12.616966247558594
31,3.6479644775390625,-6.359097003936768
32,17.398733139038086,-15.516369819641113
33,29.67800521850586,3.956113576889038
15,-26.484251022338867,2.2382915019989014
16,-23.282548904418945,1.3784810304641724
19,-27.003923416137695,1.788254737854004
21,-21.846614837646484,0.26794663071632385
23,-22.473262786865234,1.15342116355896
34,30.572492599487305,7.801512241363525
