node,x,y
0,12.86450481414795,0.6575822234153748
1,12.117537498474121,-0.4411969482898712
2,11.082233428955078,0.9620742797851562
3,10.030563354492188,-1.3573840856552124
4,14.261192321777344,-2.438793182373047
5,11.127130508422852,4.399283409118652
6,-2.5808043479919434,-6.853654861450195
7,-2.442824363708496,2.129857063293457
8,-1.8748607635498047,-1.2375472784042358
9,-1.6285722255706787,0.531334638595581
10,-3.8800628185272217,1.1261343955993652
11,-4.070491313934326,3.2250430583953857
12,-7.910435676574707,-1.934976577758789
13,-3.9433834552764893,-1.7712103128433228
14,-4.727550983428955,-0.4338208734989166
15,-3.123288631439209,-0.23300346732139587
16,12.117537498474121,-0.4411969482898712
17,11.082233428955078,0.9620742201805115
18,10.030563354492188,-1.3573840856552124
19,14.023622512817383,-2.5174832344055176
20,11.127128601074219,4.399289131164551
21,-2.5758919715881348,-6.8495025634765625
22,-7.2502923011779785,0.9534382224082947
23,-5.732396602630615,0.8203626275062561
24,-8.731497764587402,-0.014281395822763443
25,-5.740169525146484,-2.4846291542053223
26,-6.905957221984863,2.7429192066192627
27,-8.50104808807373,1.8604710102081299
28,-6.651088237762451,-0.7077208161354065
29,-6.651088237762451,-0.7077208161354065
30,-5.316102504730225,2.170279026031494
