node,x,y
0,394.56439208984375,30.2680606842041
1,327.0965576171875,-112.30573272705078
2,257.9375915527344,51.97672653198242
3,193.93031311035156,-253.54315185546875
4,204.91041564941406,210.94110107421875
5,162.18890380859375,-93.6546401977539
6,-393.2659912109375,-34.04554748535156
7,-102.54761505126953,24.138015747070312
8,-102.54761505126953,24.138015747070312
9,-102.54761505126953,24.138015747070312
10,-102.54761505126953,24.138015747070312
11,-102.54761505126953,24.138015747070312
12,-102.54761505126953,24.138015747070312
13,-102.54761505126953,24.138015747070312
14,-102.54761505126953,24.138015747070312
15,-102.54761505126953,24.138015747070312
16,327.0965576171875,-112.30573272705078
17,257.9375915527344,51.97672653198242
18,193.93031311035156,-253.54315185546875
19,204.91041564941406,210.94110107421875
20,162.18890380859375,-93.6546401977539
21,-393.2659912109375,-34.04554748535156
22,-102.54761505126953,24.138015747070312
23,-102.54761505126953,24.138015747070312
24,-102.54761505126953,24.138015747070312
25,-102.54761505126953,24.138015747070312
26,-102.54761505126953,24.138015747070312
27,-102.54761505126953,24.138015747070312
28,-102.54761505126953,24.138015747070312
29,-102.54761505126953,24.138015747070312
30,-102.54761505126953,24.138015747070312
