node,x,y
34,-15.854915618896484,-4.8231072425842285
1,26.983993530273438,-2.964329481124878
33,-10.387981414794922,-5.775819778442383
2,31.230785369873047,-3.6326026916503906
3,25.449485778808594,-6.7649078369140625
32,-7.410573959350586,6.751708030700684
6,8.318917274475098,44.3196907043457
7,7.347453594207764,43.205875396728516
4,29.69286346435547,-7.046218395233154
24,-23.705625534057617,-2.955305576324463
30,-23.96898078918457,-5.457435607910156
31,-12.05427360534668,-8.412604331970215
25,-14.97019100189209,17.188858032226562
9,-8.361242294311523,-7.187061786651611
14,29.206457138061523,-10.495279312133789
29,-6.8453688621521,-12.037973403930664
26,-15.51159381866455,15.82257080078125
8,28.48969268798828,-5.944614410400391
10,-5.588627338409424,-14.138581275939941
11,6.69028902053833,48.5682258605957
17,10.083459854125977,42.34861755371094
5,5.6105852127075195,49.707427978515625
28,-21.843734741210938,-8.083168983459473
12,-6.020851135253906,8.821834564208984
27,-25.521642684936523,-5.839330196380615
20,28.993568420410156,-13.146745681762695
21,-10.564884185791016,3.1295783519744873
23,-11.023018836975098,-4.373038291931152
13,32.50709533691406,-7.803782939910889
18,36.35000991821289,-15.824195861816406
15,-8.982864379882812,3.5021018981933594
22,37.789878845214844,-16.02731704711914
16,-4.6006340980529785,-3.452092170715332
19,-7.114357948303223,-1.5759899616241455
