20,-0.357701   ,-0.20846824 ,0.14998278  ,-0.013337488  ,0.25561512  ,0.2233491    ,0.8056226   ,0.08055038   ,-0.07352304 ,0.23473093   ,-0.1879497   ,0.1404621   ,0.3386924   ,-0.021508569,0.22267641  ,-0.04484648 ,-0.087118946 ,0.20902424  ,-0.72824955 ,0.1794203   ,0.37745228  ,-0.06759842  ,0.55756855  ,0.08119435   ,-0.046524134 ,0.43134087  ,-0.584195   ,-0.24518785 ,0.15897371   ,0.07807484   ,0.32990223  ,0.16037883  ,0.2573322   ,0.2916109    ,-0.02913797  ,-0.26108995 ,0.13111174   ,-0.018271897,-0.08534433  ,0.40004116   ,-0.37171784 ,0.031605594  ,0.33952314   ,-0.33553293  ,-0.26693237 ,0.77529746 ,0.04820735  ,0.09398318  ,0.14182723  ,0.1013821    ,-0.09695391 ,0.22127596   ,-0.12581377 ,-0.28713173 ,-0.23096529 ,-0.523155    ,-0.08697754  ,-0.14178453  ,-0.356231   ,-0.3192792   ,0.5511267    ,-0.052655797 ,-0.22702652  ,0.34277612
21,-0.72157013 ,0.20336063  ,0.16260335  ,0.117363475   ,-0.20399809 ,-0.19068816  ,0.16331498  ,-0.33861512  ,0.17579846  ,0.60457826   ,-0.24839239  ,0.22693057  ,0.40035897  ,0.0020830901,-0.001578289,-0.23348558 ,-0.42771113  ,-0.04097614 ,-0.43256572 ,0.086884566 ,0.35995537  ,-0.089372724 ,0.80456614  ,-0.499832    ,-0.0068520876,0.37010786  ,-0.31261548 ,0.30038625  ,0.09294172   ,0.2032152    ,0.41717374  ,-0.1988882  ,-0.061489213,-0.18042034  ,-0.20153229  ,-0.23675866 ,0.41622692   ,0.34304264  ,-0.09789448  ,0.42433307   ,-0.4212776  ,0.5650367    ,0.20258588   ,-0.3385475   ,-0.43103802 ,0.7252126  ,0.19785076  ,0.45776242  ,0.11327287  ,0.13364507   ,0.17976908  ,0.52132845   ,0.42300242  ,-0.6796326  ,-0.4376068  ,-0.25279164  ,-0.09114968  ,0.24435765   ,-0.10679051 ,-0.38650727  ,0.22447076   ,-0.05097975  ,-0.13090536  ,0.28353295
15,-0.44868967 ,-0.29808614 ,-0.14610931 ,-0.23164824   ,0.5179545   ,0.109230846  ,0.7429851   ,-0.019677851 ,-0.2614489  ,0.40554056   ,-0.18756798  ,0.17579032  ,0.43455696  ,0.15883407  ,0.16211914  ,-0.12223209 ,-0.039008986 ,0.11745582  ,-0.61726344 ,0.48599803  ,0.33021745  ,0.052646108  ,0.50422347  ,0.10040283   ,-0.1993413   ,0.34305277  ,-0.59526944 ,-0.179088   ,0.023571845  ,0.018870514  ,0.26142016  ,0.072942995 ,0.16115986  ,0.23824671   ,-0.095128216 ,-0.22148058 ,0.037410945  ,0.023220247 ,-0.14193664  ,0.14394356   ,-0.39967835 ,-0.10187006  ,-0.031574786 ,-0.48468983  ,-0.25034165 ,0.83287466 ,-0.061794683,0.25553358  ,0.1711294   ,-0.10626793  ,-0.31496453 ,0.44249916   ,-0.15513448 ,-0.30742928 ,-0.3411965  ,-0.38784087  ,-0.09328201  ,-0.15902652  ,-0.58688235 ,-0.3204334   ,0.65916425   ,-0.057107594 ,-0.12704667  ,0.20347713
45,-0.35983744 ,-0.44981703 ,0.0066621783,-0.011396714  ,0.4021265   ,0.094587326  ,0.64729226  ,0.15925471   ,-0.22645204 ,0.36933044   ,-0.37651044  ,0.25877666  ,0.41261062  ,0.236702    ,0.30178493  ,-0.16490194 ,-0.20640364  ,0.1625979   ,-0.6690159  ,0.22443043  ,0.28140128  ,-0.06395534  ,0.7331536   ,-0.046327915 ,-0.05331529  ,0.36516523  ,-0.48867837 ,-0.4577851  ,0.17707479   ,0.10740036   ,0.3158227   ,0.205606    ,0.17590311  ,0.12591402   ,0.100303225  ,-0.06862075 ,0.1653584    ,0.10179504  ,-0.25713155  ,0.36217263   ,-0.22678591 ,0.015147827  ,0.29972187   ,-0.36661696  ,-0.25880742 ,0.793248   ,0.21470241  ,0.1283932   ,-0.04656155 ,0.0032642628 ,-0.070849694,0.13669348   ,-0.2588352  ,-0.16502158 ,-0.25350556 ,-0.48289806  ,-0.012059023 ,-0.3103265   ,-0.39015967 ,-0.22155179  ,0.60659283   ,-0.14247558  ,-0.027765676 ,0.335366
14,-0.29723126 ,-0.25521672 ,0.1058065   ,0.03516902    ,0.43854967  ,0.18789464   ,0.7305871   ,-0.08246044  ,-0.14768569 ,0.24664088   ,-0.31048757  ,0.22824748  ,0.3615569   ,0.19136855  ,0.12131634  ,-0.29331154 ,-0.13418409  ,0.13866965  ,-0.4610251  ,0.13914467  ,0.27473426  ,0.045311067  ,0.56009686  ,0.1065691    ,-0.095020965 ,0.54470515  ,-0.5501532  ,-0.115707815,0.22123678   ,0.28822255   ,0.2813149   ,0.19798058  ,0.2863752   ,0.27287504   ,-0.13046606  ,-0.074827984,0.075208835  ,0.0065472936,-0.1443273   ,0.4767587    ,-0.30024192 ,0.15253368   ,0.486832     ,-0.44302523  ,-0.14180009 ,0.68928874 ,0.118550055 ,0.17382379  ,-0.010319785,0.12543327   ,-0.17385882 ,0.34626785   ,-0.24716917 ,-0.27659476 ,-0.2593664  ,-0.78800267  ,0.1019445    ,-0.02335716  ,-0.38290757 ,-0.23763838  ,0.63984567   ,-0.28740367  ,-0.219173    ,0.2525498
18,-0.19198596 ,-0.23278812 ,-0.09918843 ,-0.2170788    ,0.34160268  ,0.16101097   ,0.83462906  ,0.13969192   ,-0.029141366,0.38153496   ,-0.2416003   ,0.18886311  ,0.22462422  ,0.021813348 ,0.1050601   ,-0.08753874 ,-0.04141737  ,0.20821747  ,-0.9057786  ,0.38724202  ,0.3351482   ,0.06413177   ,0.6073773   ,0.045086257  ,-0.17986009  ,0.22366527  ,-0.6315446  ,-0.22187302 ,0.29174656   ,0.12522796   ,0.2045146   ,0.32506743  ,-0.077957585,0.39801016   ,-0.10291168  ,-0.28106293 ,0.07834674   ,0.019554231 ,-0.128926    ,0.41119865   ,-0.31899226 ,0.0026806802 ,0.028289948  ,-0.4638724   ,-0.37352145 ,0.78436476 ,0.058858715 ,0.12199602  ,0.10540485  ,-0.059603207 ,-0.050145067,0.276298     ,-0.1031965  ,-0.2714128  ,-0.21849333 ,-0.44743982  ,-0.023421504 ,-0.21452433  ,-0.4038436  ,-0.3518214   ,0.574253     ,-0.04031476  ,-0.20532379  ,0.31576532
22,-0.48722875 ,-0.3539885  ,0.081999086 ,-0.17031416   ,0.2954908   ,0.22679749   ,0.47373867  ,0.027717223  ,-0.26994616 ,0.2873007    ,-0.27827027  ,0.29374257  ,0.61397725  ,0.26852262  ,0.22791377  ,-0.18742764 ,-0.22775677  ,0.20172475  ,-0.45659044 ,0.12793529  ,0.44552493  ,-0.078975625 ,0.47502354  ,0.1750613    ,-0.21442953  ,0.49628407  ,-0.5684839  ,-0.25242427 ,0.008653791  ,0.14493525   ,0.41085765  ,0.19061959  ,0.29046395  ,0.23185788   ,-0.060388945 ,-0.19336465 ,0.034634646  ,0.04195593  ,-0.2696911   ,0.208044     ,-0.32391188 ,-0.17167448  ,0.23815745   ,-0.41914046  ,-0.1333512  ,1.0631511  ,0.21899067  ,0.22387612  ,0.02764132  ,0.092295006  ,-0.3476765  ,0.33879498   ,-0.35254335 ,-0.28573546 ,-0.29538807 ,-0.46105218  ,-0.11661608  ,-0.123671316 ,-0.42291307 ,-0.083837576 ,0.51397413   ,-0.006345409 ,-0.026856579 ,0.27416387
39,-0.92829525 ,0.3915892   ,-0.10196703 ,-0.10569609   ,-0.002419044,-0.041513517 ,0.15795897  ,-0.3536057   ,0.30025142  ,0.49816433   ,-0.05554899  ,0.14761041  ,0.17651083  ,0.029074568 ,0.061841086 ,-0.19896822 ,-0.33469015  ,0.035571974 ,-0.49902803 ,0.35328874  ,0.30159974  ,0.08194636   ,0.692145    ,-0.28163564  ,0.045363367  ,0.22325444  ,-0.34251076 ,0.41297376  ,0.040667277  ,-0.0021875047,0.5320594   ,-0.31810132 ,0.0007407713,-0.29851994  ,-0.18049401  ,-0.2322175  ,0.6874022    ,0.2678016   ,-0.13972601  ,0.35526258   ,-0.4038702  ,0.42029104   ,0.261218     ,-0.53989035  ,-0.35187754 ,0.7934117  ,0.16191286  ,0.36531508  ,0.017796548 ,0.29311797   ,0.19494393  ,0.63948214   ,0.23802076  ,-0.78267115 ,-0.363735   ,-0.3174117   ,-0.17108092  ,0.08969263   ,-0.04045346 ,-0.57893455  ,0.24329954   ,-0.018998314 ,-0.25434002  ,0.21090855
17,-0.736079   ,0.37055779  ,0.14568754  ,-0.1717643    ,-0.29529038 ,0.04917997   ,0.30845737  ,-0.34955406  ,0.3256566   ,0.5166017    ,-0.068069644 ,0.39292455  ,0.31393594  ,-0.01932296 ,-0.15664665 ,-0.28215826 ,-0.39402193  ,-0.037194166,-0.5508123  ,0.04014305  ,0.28920949  ,-0.020866001 ,0.628478    ,-0.36574495  ,-0.013080024 ,0.32410225  ,-0.45375565 ,0.17963731  ,0.4370025    ,0.06282652   ,0.44098774  ,-0.2985919  ,-0.034933247,-0.12521283  ,-0.30656397  ,-0.39141846 ,0.54195064   ,0.11961375  ,-0.15121932  ,0.35413328   ,-0.27095845 ,0.28139237   ,0.3175394    ,-0.37600553  ,-0.38756886 ,0.7902639  ,0.32284585  ,0.41251498  ,0.052206352 ,0.18707038   ,0.14806037  ,0.44279048   ,0.15147054  ,-0.660494   ,-0.38980135 ,-0.24328518  ,-0.06748513  ,0.43133768   ,-0.07222155 ,-0.28252903  ,0.19092114   ,0.028679216  ,-0.18784784  ,0.28592488
2 ,-0.5419265  ,-0.50109893 ,0.28147498  ,-0.56690294   ,0.20843877  ,0.070519194  ,0.14000233  ,0.09006829   ,0.20286359  ,0.16834702   ,-0.07554366  ,0.613847    ,0.059544962 ,-0.32742473 ,-0.39175946 ,-0.66948384 ,-0.02903592  ,-0.14012325 ,0.74480045  ,0.29806194  ,-0.03734063 ,-0.1455867   ,0.39831257  ,0.0049771178 ,0.1690373    ,-0.5607748  ,-0.18013038 ,0.12989691  ,0.19461462   ,-0.39714992  ,-0.183674   ,-0.11339698 ,-0.38823122 ,-0.20184238  ,-0.103296936 ,0.127349    ,0.25929704   ,-0.55222696 ,0.003589447  ,0.3143087    ,0.27431092  ,0.3346767    ,0.6519482    ,0.24483545   ,-0.2344639  ,0.28501013 ,0.5031218   ,-0.23949029 ,0.065343015 ,-0.109622516 ,0.008542621 ,-0.27879092  ,0.58144027  ,0.57062215  ,-0.9186385  ,-0.07241523  ,0.3032687    ,0.42403534   ,-0.6470091  ,0.3318689    ,-0.5133648   ,-0.2056895   ,-0.5957783   ,0.16480927
