node,x,y
0,0.03234161292210394,0.005029658395840394
1,0.029459329625211333,0.004843586831684991
2,0.003860826088300531,-0.001759173366463618
3,0.018465449732302755,0.0028074784628170876
4,0.014728259627475268,0.003228006270629396
5,0.008401999377623684,0.002570158228850661
6,0.02295872888720925,0.003941066729021291
7,-0.003762941797571563,0.0005831764748053195
8,-0.0006387469327941423,-0.0012241765475668345
9,0.005271907236661047,-0.0004221258341114374
10,0.008505698691847337,0.0025874089472123405
11,0.0018367364751858822,-0.0021570086958725273
12,0.003781135365074513,-0.00176984077305131
13,0.010181526994670285,0.003368549238453047
14,0.017234876252344895,0.002639749381101433
15,0.016572531131417562,0.0027202948073948886
16,0.0147635999606475,0.003227623263787061
17,0.0019433985581136495,-0.0021558813508826707
18,-0.0036924266297993806,0.0005807303581017181
19,-0.000786828069828445,-0.001214933997506092
20,0.0019393032371277034,-0.0021587673595464952
21,0.0038610606338329535,-0.0017593741086422417
22,0.01713592007954003,0.0026383760789421363
23,0.017203022358370287,0.002639650510613921
24,0.01018343945383255,0.003369763216303822
25,0.008562031785247507,0.002596410481679444
26,0.005398882387957592,-0.00039837439606126647
27,0.0018300481283312258,-0.0021569577058574143
28,0.0068711732990848345,0.0012414980301410155
29,0.0017630315523410936,-0.002157173486165674
30,0.006812186420478068,0.001224829656261859
31,-0.003704758958453865,0.0005810094860500543
32,-0.0006393400593857106,-0.001243922806645461
33,0.02396325132809997,0.004127224479476965
34,0.01346645505387226,0.0035093749008353516
35,0.01848274243809943,0.002808630935177496
36,0.006668052948786552,0.0012008793692340675
37,-0.0007130400341587799,-0.00121776055453427
38,-0.0005980881018815188,-0.0012313319940471285
39,0.005249638043881809,-0.0004255323031254693
40,0.01345156599276033,0.003511912231938238
41,0.0018032292256438297,-0.0021565239391522872
42,0.001845082032094113,-0.0021563672318403375
43,0.0038171787514794503,-0.0017583006984286998
44,0.005387652121565477,-0.00039526928635178767
45,0.008517362299220635,0.002587262319370519
46,-0.0007081646135049715,-0.0012189710456708685
47,-0.0008027241789488707,-0.0012133411516952763
48,0.00533933059683164,-0.00040472406968414205
49,-0.003721822490394223,0.0005817843641387932
50,0.0038497163404027073,-0.0017600027456214067
51,0.0038362915433998016,-0.0017624797737874572
52,0.005345272850155245,-0.00040770166714260446
53,0.00374721127027549,-0.0017729448665974679
54,0.006938612962569957,0.0012638089314604868
55,-0.0007635424969952435,-0.0012149335869648557
56,0.017876375087439198,0.002680690115920968
57,0.00532188058900999,-0.00041081938547226255
58,-0.0006136735579674559,-0.0012303885970382318
59,-0.0008048269444889886,-0.0012133360052389807
60,0.005305838836500129,-0.0004164651694365139
61,0.0036473423371935934,-0.0017822516496171696
62,0.0038856563398902,-0.001749517611899411
63,-0.0036924150277088444,0.000580734208633954
64,0.0038377009707597316,-0.0017595659719145586
65,0.003994816237726115,-0.0017312707629755651
66,0.001817253083819036,-0.0021570215590872104
67,-0.0006144859444491513,-0.0012338813706697287
68,0.0019847971350495613,-0.00215633590388576
69,-0.0007377031087675258,-0.0012173454245512608
70,0.014667293481483849,0.003230290482442871
71,0.0018190584174022663,-0.0021561923762211214
72,0.0066852524814242295,0.0012023896402588987
73,0.005244709633076919,-0.00042708544996272513
74,0.0052821157590830685,-0.000410820190701035
75,-0.0007904342012092798,-0.0012140263739450568
76,0.001845082032094084,-0.0021563672318403136
77,0.0019354587964151575,-0.002155332294211046
78,0.003760586848112686,-0.0017716503044820876
79,0.0017755940786213173,-0.0021569721182553066
80,0.013409274407120636,0.003512770294531214
81,0.0037555357119927134,-0.0017725591062922204
82,0.0053082141400696515,-0.0004084508534426184
83,-0.003597988493067466,0.0005705589511218539
84,0.006861291601467751,0.0012391434098897223
85,0.0017841561811424642,-0.0021566845760618005
86,-0.0006606430783110793,-0.0012275597879473138
87,-0.0037449163914748083,0.0005830307993483977
88,-0.0008043634038928494,-0.001213364950801129
89,-0.0035979884930673316,0.0005705589511217654
90,0.011966719303022351,0.003627621972934161
91,0.003747271345052017,-0.0017724084235101849
92,-0.003704670909905333,0.0005809957379046994
93,-0.0006754880457575316,-0.0012236676385077034
94,0.0017237288138206802,-0.0021577793256956834
95,-0.0037449163914747923,0.0005830307993483856
96,0.0019959515351886436,-0.00215543748769761
97,0.00845935267524018,0.002577230152015974
98,-0.000784687688474529,-0.001214384731719864
99,0.005341434771298938,-0.0004058300831843652
100,0.0018775425125960713,-0.0021560642244923037
101,0.005313245262023463,-0.0004148635815445984
102,-0.0007340433654872951,-0.0012162842455075464
103,0.0019043026735693638,-0.0021553205783110107
104,0.0018535066377691166,-0.002156289848810423
105,-0.003606490843661163,0.0005720949698085608
106,0.0018093058169080306,-0.002156914932413547
107,-0.0037449163914748083,0.0005830307993483433
108,0.0018831542257582417,-0.002156979385949446
109,-0.0007184641799691852,-0.0012185448207185042
110,-0.0007184641799692048,-0.0012185448207185394
111,-0.0007356394946362383,-0.0012179527353337156
112,0.0017943076047607725,-0.002156903984375502
113,-0.000661586699234347,-0.0012242911544832972
114,0.0053446096054532025,-0.00040958971941212587
115,-0.0036924022330652177,0.0005807373378889474
116,-0.0006551501356422536,-0.0012226682577845516
117,0.003860571465153521,-0.0017598611087169572
118,-0.003598015268685085,0.0005705369441376352
119,-0.0007868015146730291,-0.0012149529069950347
120,0.0017796386811415404,-0.0021567102707305556
121,0.003744565538728296,-0.0017737686456149955
122,0.0019982630657073325,-0.0021594392460787338
123,0.0039141223678178915,-0.0017409435527801437
124,-0.003598015268685281,0.0005705369441376216
125,-0.0006653725353743134,-0.0012324940529890786
126,0.0019870868889650477,-0.002156864492995595
127,0.0038597973456549026,-0.0017596677586229816
128,-0.0007977921975308349,-0.0012142128271480262
129,0.0038052498918241,-0.0017645746191532496
130,-0.0006300927252876609,-0.0012262876076815667
131,-0.003762941797569988,0.0005831764748053226
132,0.003899543819501671,-0.0017518161462650181
133,0.0018528829067703178,-0.0021560474059695496
134,0.001850374630401502,-0.0021564020102266407
135,0.0018614201002848988,-0.002159249918701793
136,-0.0035979884930672757,0.000570558951121752
137,0.0019398680999841308,-0.0021566284870299626
138,-0.003676031585345074,0.0005793720667050526
139,0.0017404727712193263,-0.002157577811388267
140,-0.00075376068898692,-0.001217936157792762
141,0.0018326472903628878,-0.0021559641101729548
142,-0.006365609971346688,0.0019244277725128333
